"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-biat-1","61","import-biat-audit-b4-t5","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","62","import-biat-audit-b4-t6","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","63","import-biat-audit-b4-t7","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","64","import-biat-audit-b4-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","65","import-biat-audit-b4-t9","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","66","import-biat-audit-b4-t10","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","67","import-biat-audit-b4-t11","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","68","import-biat-audit-b4-t12","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","69","import-biat-audit-b4-t13","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","70","import-biat-audit-b4-t14","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","71","import-biat-audit-b4-t15","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","72","import-biat-audit-b4-t16","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","73","import-biat-audit-b4-t17","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","74","import-biat-audit-b4-t18","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","75","import-biat-audit-b4-t19","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-biat-1","76","import-biat-audit-b4-t20","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-biat-1","77","import-biat-audit-b5-t1","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","78","import-biat-audit-b5-t2","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","79","import-biat-audit-b5-t3","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","80","import-biat-audit-b5-t4","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","81","import-biat-audit-b5-t5","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","82","import-biat-audit-b5-t6","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","83","import-biat-audit-b5-t7","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","84","import-biat-audit-b5-t8","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","85","import-biat-audit-b5-t9","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","86","import-biat-audit-b5-t10","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","87","import-biat-audit-b5-t11","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","88","import-biat-audit-b5-t12","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","89","import-biat-audit-b5-t13","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","90","import-biat-audit-b5-t14","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","91","import-biat-audit-b5-t15","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","92","import-biat-audit-b5-t16","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","93","import-biat-audit-b5-t17","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","94","import-biat-audit-b5-t18","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-biat-1","95","import-biat-audit-b5-t19","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-biat-1","96","import-biat-audit-b5-t20","true","correct","KeyI","KeyI","true","1100","1100",""
