"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-choice-1","16","import-choice-audit-b2-t8","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","17","import-choice-audit-b2-t9","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","18","import-choice-audit-b2-t10","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","19","import-choice-audit-b2-t11","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","20","import-choice-audit-b2-t12","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","21","import-choice-audit-b2-t13","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","22","import-choice-audit-b2-t14","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","23","import-choice-audit-b2-t15","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","24","import-choice-audit-b2-t16","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","25","import-choice-audit-b2-t17","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","26","import-choice-audit-b2-t18","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","27","import-choice-audit-b2-t19","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","28","import-choice-audit-b2-t20","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","29","import-choice-audit-b2-t21","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","30","import-choice-audit-b2-t22","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","31","import-choice-audit-b2-t23","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","32","import-choice-audit-b2-t24","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","33","import-choice-audit-b2-t25","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","34","import-choice-audit-b2-t26","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","35","import-choice-audit-b2-t27","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","36","import-choice-audit-b2-t28","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","37","import-choice-audit-b2-t29","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","38","import-choice-audit-b2-t30","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","39","import-choice-audit-b2-t31","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","40","import-choice-audit-b2-t32","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","41","import-choice-audit-b2-t33","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","42","import-choice-audit-b2-t34","true","correct","KeyC","KeyC","true","310","310",""
"P1","true","S1","attempt-1","protocol-choice-1","43","import-choice-audit-b2-t35","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","44","import-choice-audit-b2-t36","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","45","import-choice-audit-b2-t37","true","correct","KeyV","KeyV","true","320","320",""
"P1","true","S1","attempt-1","protocol-choice-1","46","import-choice-audit-b2-t38","true","correct","KeyN","KeyN","true","330","330",""
"P1","true","S1","attempt-1","protocol-choice-1","47","import-choice-audit-b2-t39","true","correct","KeyM","KeyM","true","340","340",""
"P1","true","S1","attempt-1","protocol-choice-1","48","import-choice-audit-b2-t40","true","correct","KeyC","KeyC","true","310","310",""
