"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-aat-1","25","import-aat-audit-b2-t9","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","26","import-aat-audit-b2-t10","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","27","import-aat-audit-b2-t11","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","28","import-aat-audit-b2-t12","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","29","import-aat-audit-b2-t13","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","30","import-aat-audit-b2-t14","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","31","import-aat-audit-b2-t15","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","32","import-aat-audit-b2-t16","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","33","import-aat-audit-b2-t17","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","34","import-aat-audit-b2-t18","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","35","import-aat-audit-b2-t19","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","36","import-aat-audit-b2-t20","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","37","import-aat-audit-b2-t21","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","38","import-aat-audit-b2-t22","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","39","import-aat-audit-b2-t23","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","40","import-aat-audit-b2-t24","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","41","import-aat-audit-b2-t25","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","42","import-aat-audit-b2-t26","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","43","import-aat-audit-b2-t27","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","44","import-aat-audit-b2-t28","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","45","import-aat-audit-b2-t29","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","46","import-aat-audit-b2-t30","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","47","import-aat-audit-b2-t31","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","48","import-aat-audit-b2-t32","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","49","import-aat-audit-b2-t33","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","50","import-aat-audit-b2-t34","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","51","import-aat-audit-b2-t35","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","52","import-aat-audit-b2-t36","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","53","import-aat-audit-b2-t37","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","54","import-aat-audit-b2-t38","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","55","import-aat-audit-b2-t39","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","56","import-aat-audit-b2-t40","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","57","import-aat-audit-b2-t41","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","58","import-aat-audit-b2-t42","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","59","import-aat-audit-b2-t43","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","60","import-aat-audit-b2-t44","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","61","import-aat-audit-b2-t45","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","62","import-aat-audit-b2-t46","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","63","import-aat-audit-b2-t47","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","64","import-aat-audit-b2-t48","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","65","import-aat-audit-b2-t49","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","66","import-aat-audit-b2-t50","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","67","import-aat-audit-b2-t51","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","68","import-aat-audit-b2-t52","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","69","import-aat-audit-b2-t53","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","70","import-aat-audit-b2-t54","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","71","import-aat-audit-b2-t55","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","72","import-aat-audit-b2-t56","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","73","import-aat-audit-b2-t57","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","74","import-aat-audit-b2-t58","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","75","import-aat-audit-b2-t59","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","76","import-aat-audit-b2-t60","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","77","import-aat-audit-b2-t61","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","78","import-aat-audit-b2-t62","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","79","import-aat-audit-b2-t63","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","80","import-aat-audit-b2-t64","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","81","import-aat-audit-b2-t65","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","82","import-aat-audit-b2-t66","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","83","import-aat-audit-b2-t67","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","84","import-aat-audit-b2-t68","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","85","import-aat-audit-b2-t69","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","86","import-aat-audit-b2-t70","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","87","import-aat-audit-b2-t71","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","88","import-aat-audit-b2-t72","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","89","import-aat-audit-b2-t73","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","90","import-aat-audit-b2-t74","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","91","import-aat-audit-b2-t75","true","correct","ArrowDown","ArrowDown","true","500","500",""
"P1","true","S1","attempt-1","protocol-aat-1","92","import-aat-audit-b2-t76","true","correct","ArrowUp","ArrowUp","true","800","800",""
"P1","true","S1","attempt-1","protocol-aat-1","93","import-aat-audit-b2-t77","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","94","import-aat-audit-b2-t78","true","correct","ArrowUp","ArrowUp","true","700","700",""
"P1","true","S1","attempt-1","protocol-aat-1","95","import-aat-audit-b2-t79","true","correct","ArrowDown","ArrowDown","true","600","600",""
"P1","true","S1","attempt-1","protocol-aat-1","96","import-aat-audit-b2-t80","true","correct","ArrowUp","ArrowUp","true","800","800",""
