"participant_id","participant_linkage","session_id","attempt_id","protocol_id","presentation_index","trial_id","presented","outcome","first_code","final_code","first_correct","first_response_ms","final_correct_ms","missing_reason"
"P1","true","S1","attempt-1","protocol-iat-1","32","import-iat-audit-b2-t12","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","33","import-iat-audit-b2-t13","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","34","import-iat-audit-b2-t14","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","35","import-iat-audit-b2-t15","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","36","import-iat-audit-b2-t16","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","37","import-iat-audit-b2-t17","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","38","import-iat-audit-b2-t18","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","39","import-iat-audit-b2-t19","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","40","import-iat-audit-b2-t20","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","41","import-iat-audit-b3-t1","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","42","import-iat-audit-b3-t2","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","43","import-iat-audit-b3-t3","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","44","import-iat-audit-b3-t4","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","45","import-iat-audit-b3-t5","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","46","import-iat-audit-b3-t6","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","47","import-iat-audit-b3-t7","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","48","import-iat-audit-b3-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","49","import-iat-audit-b3-t9","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","50","import-iat-audit-b3-t10","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","51","import-iat-audit-b3-t11","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","52","import-iat-audit-b3-t12","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","53","import-iat-audit-b3-t13","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","54","import-iat-audit-b3-t14","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","55","import-iat-audit-b3-t15","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","56","import-iat-audit-b3-t16","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","57","import-iat-audit-b3-t17","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","58","import-iat-audit-b3-t18","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","59","import-iat-audit-b3-t19","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","60","import-iat-audit-b3-t20","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","61","import-iat-audit-b4-t1","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","62","import-iat-audit-b4-t2","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","63","import-iat-audit-b4-t3","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","64","import-iat-audit-b4-t4","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","65","import-iat-audit-b4-t5","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","66","import-iat-audit-b4-t6","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","67","import-iat-audit-b4-t7","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","68","import-iat-audit-b4-t8","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","69","import-iat-audit-b4-t9","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","70","import-iat-audit-b4-t10","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","71","import-iat-audit-b4-t11","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","72","import-iat-audit-b4-t12","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","73","import-iat-audit-b4-t13","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","74","import-iat-audit-b4-t14","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","75","import-iat-audit-b4-t15","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","76","import-iat-audit-b4-t16","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","77","import-iat-audit-b4-t17","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","78","import-iat-audit-b4-t18","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","79","import-iat-audit-b4-t19","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","80","import-iat-audit-b4-t20","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","81","import-iat-audit-b4-t21","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","82","import-iat-audit-b4-t22","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","83","import-iat-audit-b4-t23","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","84","import-iat-audit-b4-t24","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","85","import-iat-audit-b4-t25","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","86","import-iat-audit-b4-t26","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","87","import-iat-audit-b4-t27","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","88","import-iat-audit-b4-t28","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","89","import-iat-audit-b4-t29","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","90","import-iat-audit-b4-t30","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","91","import-iat-audit-b4-t31","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","92","import-iat-audit-b4-t32","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","93","import-iat-audit-b4-t33","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","94","import-iat-audit-b4-t34","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","95","import-iat-audit-b4-t35","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","96","import-iat-audit-b4-t36","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","97","import-iat-audit-b4-t37","true","correct","KeyE","KeyE","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","98","import-iat-audit-b4-t38","true","correct","KeyE","KeyE","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","99","import-iat-audit-b4-t39","true","correct","KeyI","KeyI","true","500","500",""
"P1","true","S1","attempt-1","protocol-iat-1","100","import-iat-audit-b4-t40","true","correct","KeyI","KeyI","true","700","700",""
"P1","true","S1","attempt-1","protocol-iat-1","101","import-iat-audit-b5-t1","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","102","import-iat-audit-b5-t2","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","103","import-iat-audit-b5-t3","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","104","import-iat-audit-b5-t4","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","105","import-iat-audit-b5-t5","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","106","import-iat-audit-b5-t6","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","107","import-iat-audit-b5-t7","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","108","import-iat-audit-b5-t8","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","109","import-iat-audit-b5-t9","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","110","import-iat-audit-b5-t10","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","111","import-iat-audit-b5-t11","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","112","import-iat-audit-b5-t12","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","113","import-iat-audit-b5-t13","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","114","import-iat-audit-b5-t14","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","115","import-iat-audit-b5-t15","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","116","import-iat-audit-b5-t16","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","117","import-iat-audit-b5-t17","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","118","import-iat-audit-b5-t18","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","119","import-iat-audit-b5-t19","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","120","import-iat-audit-b5-t20","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","121","import-iat-audit-b6-t1","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","122","import-iat-audit-b6-t2","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","123","import-iat-audit-b6-t3","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","124","import-iat-audit-b6-t4","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","125","import-iat-audit-b6-t5","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","126","import-iat-audit-b6-t6","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","127","import-iat-audit-b6-t7","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","128","import-iat-audit-b6-t8","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","129","import-iat-audit-b6-t9","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","130","import-iat-audit-b6-t10","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","131","import-iat-audit-b6-t11","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","132","import-iat-audit-b6-t12","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","133","import-iat-audit-b6-t13","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","134","import-iat-audit-b6-t14","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","135","import-iat-audit-b6-t15","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","136","import-iat-audit-b6-t16","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","137","import-iat-audit-b6-t17","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","138","import-iat-audit-b6-t18","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","139","import-iat-audit-b6-t19","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","140","import-iat-audit-b6-t20","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","141","import-iat-audit-b7-t1","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","142","import-iat-audit-b7-t2","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","143","import-iat-audit-b7-t3","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","144","import-iat-audit-b7-t4","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","145","import-iat-audit-b7-t5","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","146","import-iat-audit-b7-t6","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","147","import-iat-audit-b7-t7","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","148","import-iat-audit-b7-t8","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","149","import-iat-audit-b7-t9","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","150","import-iat-audit-b7-t10","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","151","import-iat-audit-b7-t11","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","152","import-iat-audit-b7-t12","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","153","import-iat-audit-b7-t13","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","154","import-iat-audit-b7-t14","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","155","import-iat-audit-b7-t15","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","156","import-iat-audit-b7-t16","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","157","import-iat-audit-b7-t17","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","158","import-iat-audit-b7-t18","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","159","import-iat-audit-b7-t19","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","160","import-iat-audit-b7-t20","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","161","import-iat-audit-b7-t21","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","162","import-iat-audit-b7-t22","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","163","import-iat-audit-b7-t23","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","164","import-iat-audit-b7-t24","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","165","import-iat-audit-b7-t25","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","166","import-iat-audit-b7-t26","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","167","import-iat-audit-b7-t27","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","168","import-iat-audit-b7-t28","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","169","import-iat-audit-b7-t29","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","170","import-iat-audit-b7-t30","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","171","import-iat-audit-b7-t31","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","172","import-iat-audit-b7-t32","true","correct","KeyI","KeyI","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","173","import-iat-audit-b7-t33","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","174","import-iat-audit-b7-t34","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","175","import-iat-audit-b7-t35","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","176","import-iat-audit-b7-t36","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","177","import-iat-audit-b7-t37","true","correct","KeyE","KeyE","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","178","import-iat-audit-b7-t38","true","correct","KeyE","KeyE","true","1100","1100",""
"P1","true","S1","attempt-1","protocol-iat-1","179","import-iat-audit-b7-t39","true","correct","KeyI","KeyI","true","900","900",""
"P1","true","S1","attempt-1","protocol-iat-1","180","import-iat-audit-b7-t40","true","correct","KeyI","KeyI","true","1100","1100",""
